BarChartType,ModelName,SamplingTarget,SamplingMethod,DownsamplingLevel,RunIndex,AverageError,SumOfSquaresError
1,ResNet50,Height,ADV,16,0,0.0774647735,298.8604850117
1,ResNet50,Height,ADV,16,1,0.23089544799999998,1922.6921289286
1,ResNet50,Height,ADV,16,2,0.23047376949999998,2033.9220520771
1,ResNet50,Height,ADV,16,3,0.23389028700000003,1788.526334781
1,ResNet50,Height,ADV,16,4,0.23495049599999998,1488.3052346333998
1,ResNet50,Height,ADV,2,0,0.0381029265,86.79502215790001
1,ResNet50,Height,ADV,2,1,0.035399271999999996,61.1275458768
1,ResNet50,Height,ADV,2,2,0.0982767175,699.2771401251
1,ResNet50,Height,ADV,2,3,0.028364288499999998,37.9918504591
1,ResNet50,Height,ADV,2,4,0.0344656155,47.778885693899994
1,ResNet50,Height,ADV,4,0,0.04954295499999999,134.56345451099997
1,ResNet50,Height,ADV,4,1,0.082209035,337.168601737
1,ResNet50,Height,ADV,4,2,0.09652882,528.3712074496
1,ResNet50,Height,ADV,4,3,0.0590931865,153.7962175085
1,ResNet50,Height,ADV,4,4,0.07360787850000002,256.1746009869
1,ResNet50,Height,ADV,8,0,0.0896759685,482.7131462735
1,ResNet50,Height,ADV,8,1,0.22231548749999996,1834.0673825535
1,ResNet50,Height,ADV,8,2,0.195879594,1597.5173112274001
1,ResNet50,Height,ADV,8,3,0.25521403149999994,2093.3642523349
1,ResNet50,Height,ADV,8,4,0.10714216750000001,403.9007362075
1,ResNet50,Height,COV,16,0,0.0844341815,297.4260222935
1,ResNet50,Height,COV,16,1,0.09906057900000001,470.23339040459996
1,ResNet50,Height,COV,16,2,0.072530222,202.6166119444
1,ResNet50,Height,COV,16,3,0.06718330799999998,172.6016353498
1,ResNet50,Height,COV,16,4,0.0968354095,405.35469627149996
1,ResNet50,Height,COV,2,0,0.025390277499999996,23.1346304693
1,ResNet50,Height,COV,2,1,0.022838582,17.0948365964
1,ResNet50,Height,COV,2,2,0.026934434499999996,28.019722602900003
1,ResNet50,Height,COV,2,3,0.0222714695,15.790215541499999
1,ResNet50,Height,COV,2,4,0.020769753,14.3931600244
1,ResNet50,Height,COV,4,0,0.0265267615,29.8762135967
1,ResNet50,Height,COV,4,1,0.025056389,24.2969743952
1,ResNet50,Height,COV,4,2,0.029061354000000005,35.4138252316
1,ResNet50,Height,COV,4,3,0.0284457155,40.69880224349999
1,ResNet50,Height,COV,4,4,0.028391003,49.967168613000005
1,ResNet50,Height,COV,8,0,0.043430185999999996,91.4707752518
1,ResNet50,Height,COV,8,1,0.048000996,122.3038958336
1,ResNet50,Height,COV,8,2,0.0481923185,111.74890469050001
1,ResNet50,Height,COV,8,3,0.040008629,83.69870530919998
1,ResNet50,Height,COV,8,4,0.048857938999999996,189.7575435974
1,ResNet50,Height,IID,16,0,0.065053847,160.4872303202
1,ResNet50,Height,IID,16,1,0.094343854,500.01419447340004
1,ResNet50,Height,IID,16,2,0.14189014149999998,1077.6673651187
1,ResNet50,Height,IID,16,3,0.1075206445,744.7195671499
1,ResNet50,Height,IID,16,4,0.14843647799999998,899.976330939
1,ResNet50,Height,IID,2,0,0.018301730000000002,13.236874061000002
1,ResNet50,Height,IID,2,1,0.034326731000000006,52.008829875
1,ResNet50,Height,IID,2,2,0.0647946355,352.23059194869995
1,ResNet50,Height,IID,2,3,0.021625221499999996,15.264171999699997
1,ResNet50,Height,IID,2,4,0.019170657,12.231586702800001
1,ResNet50,Height,IID,4,0,0.027038389,27.4976223998
1,ResNet50,Height,IID,4,1,0.11241805650000002,884.5927279432999
1,ResNet50,Height,IID,4,2,0.06887215149999999,360.89893603289994
1,ResNet50,Height,IID,4,3,0.041014374000000006,84.1349602184
1,ResNet50,Height,IID,4,4,0.0477240335,193.7848678943
1,ResNet50,Height,IID,8,0,0.052863919499999995,93.10414183670001
1,ResNet50,Height,IID,8,1,0.066923526,279.69313089679997
1,ResNet50,Height,IID,8,2,0.11299426749999998,671.6183328146999
1,ResNet50,Height,IID,8,3,0.0445308995,107.2740783543
1,ResNet50,Height,IID,8,4,0.052221764,148.0041715168
1,ResNet50,Height,OOD,16,0,0.22288641199999998,1528.56702278
1,ResNet50,Height,OOD,16,1,0.243229945,1921.333684309
1,ResNet50,Height,OOD,16,2,0.19070062000000002,1121.1371765958002
1,ResNet50,Height,OOD,16,3,0.23221313799999999,1676.4978451983998
1,ResNet50,Height,OOD,16,4,0.24881137900000003,1947.1105465251999
1,ResNet50,Height,OOD,2,0,0.0645998375,191.2970256875
1,ResNet50,Height,OOD,2,1,0.08248663,290.753685641
1,ResNet50,Height,OOD,2,2,0.0460032495,107.2447763501
1,ResNet50,Height,OOD,2,3,0.0484561335,96.8871961063
1,ResNet50,Height,OOD,2,4,0.110917875,474.66192738819996
1,ResNet50,Height,OOD,4,0,0.141177717,699.3185927405999
1,ResNet50,Height,OOD,4,1,0.16187184899999998,998.9928903982
1,ResNet50,Height,OOD,4,2,0.118148082,636.7074616698
1,ResNet50,Height,OOD,4,3,0.12453510200000001,561.7236430364
1,ResNet50,Height,OOD,4,4,0.18704436349999998,1096.7310640215
1,ResNet50,Height,OOD,8,0,0.18432190599999998,1049.7749540887999
1,ResNet50,Height,OOD,8,1,0.1755536515,1097.6079395899
1,ResNet50,Height,OOD,8,2,0.157908455,804.2365014067999
1,ResNet50,Height,OOD,8,3,0.19808002449999998,1254.2193918729
1,ResNet50,Height,OOD,8,4,0.204567964,1271.311227463
1,ResNet50,Ratio,ADV,16,0,0.5342961015000001,6873.9610614419
1,ResNet50,Ratio,ADV,16,1,0.19078859499999998,1131.3984931934
1,ResNet50,Ratio,ADV,16,2,0.1923044105,1133.7340818591
1,ResNet50,Ratio,ADV,16,3,0.38693942000000003,3948.8659181452
1,ResNet50,Ratio,ADV,16,4,0.1942700445,1049.0272772625
1,ResNet50,Ratio,ADV,2,0,0.017382024,12.032599311599999
1,ResNet50,Ratio,ADV,2,1,0.0184036245,10.9684686545
1,ResNet50,Ratio,ADV,2,2,0.017573583,11.519308641
1,ResNet50,Ratio,ADV,2,3,0.0199606135,13.8528765357
1,ResNet50,Ratio,ADV,2,4,0.023887445000000004,18.873838001000003
1,ResNet50,Ratio,ADV,4,0,0.19187670799999998,1252.7102113984001
1,ResNet50,Ratio,ADV,4,1,0.038461782,59.375852616399996
1,ResNet50,Ratio,ADV,4,2,0.10920476949999999,497.4671186449
1,ResNet50,Ratio,ADV,4,3,0.088407779,236.04695829879998
1,ResNet50,Ratio,ADV,4,4,0.035904977000000005,42.2400848382
1,ResNet50,Ratio,ADV,8,0,0.214872299,1503.3838542272
1,ResNet50,Ratio,ADV,8,1,0.11999985499999997,418.80102551640005
1,ResNet50,Ratio,ADV,8,2,0.157495647,882.5719358695999
1,ResNet50,Ratio,ADV,8,3,0.33641019450000004,2907.2986070138995
1,ResNet50,Ratio,ADV,8,4,0.18633713799999999,981.498604232
1,ResNet50,Ratio,COV,16,0,0.0988279205,361.5632388381
1,ResNet50,Ratio,COV,16,1,0.1365584635,610.9601739149
1,ResNet50,Ratio,COV,16,2,0.12667082,491.62668965800003
1,ResNet50,Ratio,COV,16,3,0.1282983415,470.6388748919
1,ResNet50,Ratio,COV,16,4,0.127544443,507.1559214084
1,ResNet50,Ratio,COV,2,0,0.0157271885,8.377594062299998
1,ResNet50,Ratio,COV,2,1,0.015993919000000002,8.502767077800002
1,ResNet50,Ratio,COV,2,2,0.016883903500000002,11.3266652043
1,ResNet50,Ratio,COV,2,3,0.014828242,7.6803885918
1,ResNet50,Ratio,COV,2,4,0.0199430545,13.839073799900001
1,ResNet50,Ratio,COV,4,0,0.021504583,16.253004390399997
1,ResNet50,Ratio,COV,4,1,0.018058671499999998,10.9272393859
1,ResNet50,Ratio,COV,4,2,0.0181089415,12.281186372500002
1,ResNet50,Ratio,COV,4,3,0.020041990000000003,14.0357131108
1,ResNet50,Ratio,COV,4,4,0.021244284500000002,18.0574441423
1,ResNet50,Ratio,COV,8,0,0.0221664235,25.2394593133
1,ResNet50,Ratio,COV,8,1,0.026889292,40.7892919234
1,ResNet50,Ratio,COV,8,2,0.0212100685,22.3711648071
1,ResNet50,Ratio,COV,8,3,0.017729164,12.891396810000002
1,ResNet50,Ratio,COV,8,4,0.030884974,49.699268621200005
1,ResNet50,Ratio,IID,16,0,0.14352101049999996,673.9895630103001
1,ResNet50,Ratio,IID,16,1,0.16064670500000003,797.0386039908
1,ResNet50,Ratio,IID,16,2,0.25171268399999996,1914.0282228593999
1,ResNet50,Ratio,IID,16,3,0.174426324,916.9605909722
1,ResNet50,Ratio,IID,16,4,0.0902443395,286.2038620285
1,ResNet50,Ratio,IID,2,0,0.014395613500000001,8.5137074939
1,ResNet50,Ratio,IID,2,1,0.019454140999999998,12.532912627800002
1,ResNet50,Ratio,IID,2,2,0.0161686165,10.309490356300001
1,ResNet50,Ratio,IID,2,3,0.018516721500000003,13.3945858467
1,ResNet50,Ratio,IID,2,4,0.0155780315,9.054250207900001
1,ResNet50,Ratio,IID,4,0,0.021271190000000002,16.9056848396
1,ResNet50,Ratio,IID,4,1,0.018892006000000003,12.781030078
1,ResNet50,Ratio,IID,4,2,0.023986974000000005,23.044613445799996
1,ResNet50,Ratio,IID,4,3,0.014807591,7.952917594199999
1,ResNet50,Ratio,IID,4,4,0.021398938,16.738675994199998
1,ResNet50,Ratio,IID,8,0,0.019154287,19.958546139199996
1,ResNet50,Ratio,IID,8,1,0.05193536899999999,88.2243129276
1,ResNet50,Ratio,IID,8,2,0.0232679245,20.6080291719
1,ResNet50,Ratio,IID,8,3,0.0519321775,99.6145966419
1,ResNet50,Ratio,IID,8,4,0.038916614499999995,75.92818440549999
1,ResNet50,Ratio,OOD,16,0,0.3064243045,3051.9307307407003
1,ResNet50,Ratio,OOD,16,1,0.3838680815,4109.4432694811
1,ResNet50,Ratio,OOD,16,2,0.37244531399999997,4147.990210544
1,ResNet50,Ratio,OOD,16,3,0.388302134,3964.8898729558
